match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3306,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5476,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5525,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1694,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,66,15559,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,63,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,4817,(MOVE 4 6 4 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,1667,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,352,13873,(MOVE 4 1 4 2 ),false,272,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,253,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,3760,(MOVE 1 5 1 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,962,7961,(MOVE 3 2 3 3 ),false,168,232
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1071,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,4531,(MOVE 1 6 1 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1630,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2302,9333,(MOVE 1 1 1 2 ),false,224,767
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,3352,0,NOOP,false,0,828
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,4973,(MOVE 2 5 2 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1519,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,3927,9382,(MOVE 3 3 2 4 ),false,256,1539
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,5884,0,NOOP,false,0,1492
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,42,6389,(MOVE 5 5 5 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1430,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,4247,5708,(MOVE 2 4 1 5 ),false,192,2011
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_22,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,4,4656,(MOVE 2 6 1 5 ),false,105,1
