match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3627,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,6082,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6663,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2210,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,16766,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,52,7954,(MOVE 5 4 5 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1827,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,240,4562,(MOVE 6 2 6 3 ),false,64,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,42,5104,(MOVE 5 6 5 5 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,163,10624,(MOVE 4 1 4 2 ),false,184,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,94,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,5285,(MOVE 5 3 4 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,328,7855,(MOVE 3 1 4 2 ),false,232,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,231,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,4907,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1492,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,615,10165,(MOVE 4 3 4 4 ),false,200,139
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,621,0,NOOP,false,0,146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,5977,(MOVE 2 5 2 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1358,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,1046,6278,(MOVE 4 4 5 5 ),false,152,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,677,0,NOOP,false,0,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,60,4464,(MOVE 4 6 5 5 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1165,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_14,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1043,5318,(MOVE 3 3 3 4 ),false,120,251
