match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3299,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5732,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6904,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1570,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,46,5184,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7646,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1671,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,68,5493,(MOVE 1 1 1 2 ),false,80,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,35,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,47,9150,(MOVE 3 5 3 4 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1656,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,233,19901,(MOVE 5 1 5 2 ),false,344,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,101,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,8709,(MOVE 4 4 4 3 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,505,14959,(MOVE 3 2 3 3 ),false,304,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,300,0,NOOP,false,0,81
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,7026,(MOVE 2 6 2 5 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1199,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,272,22734,(MOVE 5 2 4 3 ),false,504,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,24,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,36,6077,(MOVE 2 4 3 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1401,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2178,2476,(MOVE 2 2 3 3 ),false,64,633
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1244,0,NOOP,false,0,295
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_33,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,5009,(MOVE 3 4 4 3 ),false,105,5
