match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3199,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5320,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5336,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1819,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,75,12841,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,6229,(MOVE 6 5 6 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1839,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,263,11836,(MOVE 4 3 5 4 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,179,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,5493,(MOVE 6 4 6 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,392,3478,(MOVE 5 2 5 3 ),false,72,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,182,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,4239,(MOVE 5 6 5 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1125,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,350,7083,(MOVE 5 4 4 5 ),false,176,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,333,0,NOOP,false,0,92
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,2889,(MOVE 3 6 4 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1237,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,552,2539,(MOVE 3 1 3 2 ),false,56,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,327,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,3497,(MOVE 3 5 3 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1220,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,742,6630,(MOVE 1 2 1 3 ),false,176,182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,678,0,NOOP,false,0,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,2945,(MOVE 4 5 4 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1274,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,1164,8662,(MOVE 2 2 2 3 ),false,264,309
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,1186,0,NOOP,false,0,310
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,20,4803,(MOVE 4 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,950,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1177,1697,(MOVE 1 1 1 2 ),false,64,391
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,780,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,22,3553,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,829,1497,(MOVE 6 2 5 3 ),false,64,228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,929,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,28,3773,(MOVE 5 5 5 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,923,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,8,1143,6522,(MOVE 1 3 2 4 ),false,280,388
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,8,1687,0,NOOP,false,0,358
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,3546,(MOVE 4 6 4 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,11,715,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,8,8,1166,11700,(MOVE 1 2 1 3 ),false,528,432
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,16,2354,(MOVE 2 6 2 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,659,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,7,8,3947,8784,(MOVE 4 1 4 2 ),false,432,2116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,12,4064,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,7,8,5814,0,NOOP,false,0,2198
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,598,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,6,8,5734,8549,(MOVE 3 3 4 4 ),false,472,3354
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_24,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,51,3207,(MOVE 6 3 6 2 ),false,90,9
