match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3058,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5156,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5184,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2190,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,13237,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,4795,(MOVE 3 6 3 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,2067,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,283,14079,(MOVE 5 1 5 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,224,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,3790,(MOVE 6 5 6 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1680,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,638,12674,(MOVE 3 1 3 2 ),false,272,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,521,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,4974,(MOVE 6 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1437,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1077,8067,(MOVE 5 2 6 3 ),false,192,264
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,962,0,NOOP,false,0,241
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,3594,(MOVE 6 6 6 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1586,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1444,4862,(MOVE 1 2 1 3 ),false,120,367
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,899,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,3339,(MOVE 4 5 4 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1452,6239,(MOVE 3 3 4 4 ),false,176,380
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1551,0,NOOP,false,0,388
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,4867,(MOVE 6 5 6 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1128,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1404,2427,(MOVE 5 3 6 4 ),false,80,464
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,605,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,41,3519,(MOVE 5 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1296,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,797,1602,(MOVE 6 4 6 5 ),false,48,187
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,734,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,10,2165,(MOVE 5 6 6 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,964,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,847,1356,(MOVE 1 1 1 2 ),false,48,225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,897,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,2972,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,1057,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,1151,2621,(MOVE 2 2 2 3 ),false,104,343
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,1226,0,NOOP,false,0,332
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,2702,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,778,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,1065,2258,(MOVE 2 3 3 4 ),false,104,392
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,699,0,NOOP,false,0,182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,24,2008,(MOVE 4 4 4 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,607,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,672,627,(MOVE 3 2 4 3 ),false,40,206
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,675,0,NOOP,false,0,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,10,1600,(MOVE 2 4 2 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,622,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,683,486,(MOVE 1 2 2 3 ),false,32,200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,865,0,NOOP,false,0,209
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,9,1217,(MOVE 4 6 4 5 ),false,45,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,538,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,669,537,(MOVE 3 4 4 5 ),false,40,227
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,19,907,(MOVE 2 6 2 5 ),false,45,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,939,0,NOOP,false,0,239
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_49,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,545,231,(MOVE 2 1 2 2 ),false,40,258
