match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3248,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5234,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5461,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1814,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,4405,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5541,(MOVE 3 4 2 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1706,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,74,3877,(MOVE 6 2 6 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,37,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5616,(MOVE 2 3 2 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,933,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,103,2894,(MOVE 3 1 2 2 ),false,72,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,76,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,4035,(MOVE 6 5 6 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1636,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,173,7825,(MOVE 1 2 1 3 ),false,160,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,107,0,NOOP,false,0,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,4043,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1185,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,294,9179,(MOVE 1 3 2 4 ),false,224,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,297,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,4248,(MOVE 1 5 2 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1073,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,355,2189,(MOVE 3 3 3 4 ),false,56,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,203,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,37,3833,(MOVE 6 6 6 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,397,6871,(MOVE 5 2 5 3 ),false,208,110
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,308,0,NOOP,false,0,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,36,3917,(MOVE 1 6 1 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1084,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,8,8,651,13959,(MOVE 5 3 5 4 ),false,504,149
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,22,3234,(MOVE 6 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,1249,4608,(MOVE 6 1 6 2 ),false,176,441
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,1269,0,NOOP,false,0,332
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,34,3733,(MOVE 3 6 3 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,1064,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,5,8,1630,5281,(MOVE 1 1 1 2 ),false,232,624
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,5,8,2276,0,NOOP,false,0,614
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,25,3838,(MOVE 4 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,1018,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,2212,2017,(MOVE 6 3 5 4 ),false,80,818
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,1980,0,NOOP,false,0,540
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,20,3241,(MOVE 2 4 2 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,1494,1615,(MOVE 1 2 2 3 ),false,80,692
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,2524,0,NOOP,false,0,704
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,12,3301,(MOVE 3 4 3 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_20,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,706,NOOP,false,15,1
