match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3605,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5708,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5532,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2046,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,13536,(MOVE 3 1 3 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,49,5528,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1660,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,169,17826,(MOVE 4 2 4 3 ),false,344,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6377,(MOVE 5 4 4 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1557,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,1177,2912,(MOVE 6 2 6 3 ),false,64,254
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,373,0,NOOP,false,0,99
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,6082,(MOVE 4 3 3 2 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,983,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,896,1837,(MOVE 2 1 3 2 ),false,64,173
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,629,0,NOOP,false,0,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4562,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1406,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1374,3510,(MOVE 4 1 4 2 ),false,88,347
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_45,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,1552,0,NOOP,false,0,397
