match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3285,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5742,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6725,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1638,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,48,5339,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,25,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6074,(MOVE 4 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1818,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,71,3891,(MOVE 5 2 5 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,46,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,6385,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1655,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,97,4320,(MOVE 5 3 5 4 ),false,64,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_83,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
