match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3470,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,6029,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,6553,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1826,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,5097,(MOVE 2 3 2 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6724,(MOVE 3 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1946,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,76,4070,(MOVE 1 2 1 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,45,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5990,(MOVE 4 5 4 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1665,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,194,17458,(MOVE 1 1 1 2 ),false,280,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,103,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,6863,(MOVE 4 4 4 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1489,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_37,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,293,3432,(MOVE 5 2 4 3 ),false,56,69
