match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3461,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5989,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6374,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,72,19191,(MOVE 6 2 6 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,64,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7430,(MOVE 5 4 5 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1678,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,233,4569,(MOVE 1 1 1 2 ),false,64,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,41,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5715,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1722,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,197,15587,(MOVE 2 2 2 3 ),false,264,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,126,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,7294,(MOVE 5 3 4 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1393,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,344,3461,(MOVE 6 3 6 4 ),false,80,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,108,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,3486,(MOVE 4 2 5 1 ),false,135,7
