match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3781,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5697,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5714,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1862,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,75,15966,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,52,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,4618,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1565,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,366,14087,(MOVE 1 1 1 2 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,290,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,5316,(MOVE 3 6 3 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1491,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,1128,14783,(MOVE 4 2 4 3 ),false,312,270
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,1189,0,NOOP,false,0,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,4973,(MOVE 5 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1467,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,2302,8142,(MOVE 4 3 5 4 ),false,192,811
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,3545,0,NOOP,false,0,826
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,41,7097,(MOVE 1 6 1 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1177,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,4018,8705,(MOVE 2 2 2 3 ),false,232,1850
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,7952,0,NOOP,false,0,1894
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,29,9344,(MOVE 3 4 2 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1357,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,6691,9077,(MOVE 3 2 2 3 ),false,296,3387
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,44,9074,(MOVE 3 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_55,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,10200,0,NOOP,false,0,3050
