match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3129,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5669,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,20,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6482,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,68,19484,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,69,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5995,(MOVE 1 6 1 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1831,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,302,27396,(MOVE 5 2 5 3 ),false,456,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,4443,(MOVE 5 5 5 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1807,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_60,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,1504,9765,(MOVE 2 2 2 3 ),false,160,359
