match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3267,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5412,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6519,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1891,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,61,15971,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6639,(MOVE 6 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1872,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,227,4618,(MOVE 1 2 1 3 ),false,64,43
