match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3563,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5858,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6430,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,14977,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,7515,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,259,13025,(MOVE 2 1 2 2 ),false,200,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,190,0,NOOP,false,0,43
