match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3452,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5308,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5456,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1638,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,58,16077,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,54,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6018,(MOVE 6 5 6 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1876,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,302,15217,(MOVE 2 3 2 4 ),false,288,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,248,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,67,5457,(MOVE 3 4 3 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1549,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,581,8363,(MOVE 5 2 5 3 ),false,192,137
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,414,0,NOOP,false,0,110
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,5549,(MOVE 3 3 4 2 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1026,NOOP,false,15,1
