match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3344,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5760,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6875,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1989,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,77,19887,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,53,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5985,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,371,18221,(MOVE 5 1 5 2 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,333,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,6459,(MOVE 5 6 5 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1973,NOOP,false,15,1
