match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3569,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,6036,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,23,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,44,6836,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2192,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,72,16041,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7332,(MOVE 3 5 3 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1564,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,183,4953,(MOVE 6 2 6 3 ),false,72,43
