match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3438,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,41,5914,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6327,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2206,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,16371,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,62,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6344,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,236,13091,(MOVE 6 2 6 3 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,128,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,7224,(MOVE 3 6 3 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,379,17090,(MOVE 6 1 6 2 ),false,296,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,235,0,NOOP,false,0,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,5932,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1690,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,638,15086,(MOVE 4 2 4 3 ),false,264,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,522,0,NOOP,false,0,124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,7371,(MOVE 5 5 5 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1377,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,884,13324,(MOVE 4 3 3 4 ),false,264,205
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,576,0,NOOP,false,0,140
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,52,6839,(MOVE 4 5 4 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1399,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,844,7477,(MOVE 2 2 2 3 ),false,168,204
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,639,0,NOOP,false,0,159
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,7095,(MOVE 4 4 4 3 ),false,165,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1237,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,833,2884,(MOVE 5 3 6 4 ),false,64,197
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,302,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,24,5537,(MOVE 6 6 6 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1127,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,369,2340,(MOVE 3 3 2 4 ),false,56,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,384,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,49,4528,(MOVE 4 3 4 2 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1050,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,445,2251,(MOVE 3 1 4 2 ),false,80,108
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,475,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,42,3807,(MOVE 1 5 1 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,723,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,503,1894,(MOVE 2 4 3 5 ),false,64,128
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,569,0,NOOP,false,0,131
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,31,3378,(MOVE 2 6 3 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,889,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,656,1682,(MOVE 2 3 2 4 ),false,56,153
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,927,0,NOOP,false,0,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,8,3167,(MOVE 5 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,544,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,631,1471,(MOVE 6 2 5 3 ),false,64,175
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,796,0,NOOP,false,0,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,6,2129,(MOVE 1 4 1 3 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,750,967,(MOVE 2 1 2 2 ),false,48,200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,877,0,NOOP,false,0,209
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,25,1910,(MOVE 1 3 2 2 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,6,518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,729,615,(MOVE 1 1 2 2 ),false,56,229
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,1038,0,NOOP,false,0,239
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,5,1720,(MOVE 5 6 5 5 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,7,469,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,755,1114,(MOVE 5 3 5 4 ),false,64,259
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,1185,0,NOOP,false,0,271
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,11,1823,(MOVE 1 6 1 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_10,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,1,350,NOOP,false,15,1
