match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3403,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5532,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5818,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,13273,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,4621,(MOVE 2 6 2 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1585,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,300,14288,(MOVE 2 1 2 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,234,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,3700,(MOVE 3 5 3 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,675,14532,(MOVE 4 3 3 4 ),false,312,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,509,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,4908,(MOVE 4 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1362,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,900,2404,(MOVE 3 2 3 3 ),false,48,219
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,370,0,NOOP,false,0,99
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,4307,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1491,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,591,8973,(MOVE 4 1 4 2 ),false,224,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,378,0,NOOP,false,0,99
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,4746,(MOVE 2 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1249,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,735,9685,(MOVE 2 2 3 3 ),false,288,180
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,661,0,NOOP,false,0,171
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,4432,(MOVE 3 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1036,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,938,6804,(MOVE 5 2 5 3 ),false,224,256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,1067,0,NOOP,false,0,253
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,4000,(MOVE 2 3 2 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,1043,3808,(MOVE 1 1 2 2 ),false,208,320
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,715,0,NOOP,false,0,191
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,31,3314,(MOVE 1 5 1 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1184,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,8,8,739,14709,(MOVE 4 2 4 3 ),false,480,180
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,3336,(MOVE 1 4 1 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1120,1635,(MOVE 2 2 1 3 ),false,64,401
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,673,0,NOOP,false,0,131
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,3125,(MOVE 1 6 1 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,858,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,8,770,5317,(MOVE 4 3 4 4 ),false,224,213
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,8,580,0,NOOP,false,0,164
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,6,2267,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,6,880,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,923,1669,(MOVE 3 1 3 2 ),false,80,267
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,1047,0,NOOP,false,0,290
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,8,1991,(MOVE 4 6 4 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,1088,444,(MOVE 5 1 5 2 ),false,24,421
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1670,0,NOOP,false,0,461
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,16,2004,(MOVE 2 5 2 4 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,3,613,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,1272,520,(MOVE 1 3 2 4 ),false,32,600
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_47,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,14,2266,(MOVE 3 6 3 5 ),false,60,3
