match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3735,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5652,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5169,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2151,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,13337,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,4984,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1709,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,233,10182,(MOVE 2 1 2 2 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,136,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,5592,(MOVE 1 6 1 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1544,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,220,21070,(MOVE 2 3 1 4 ),false,448,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,3887,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1318,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1342,9038,(MOVE 4 1 4 2 ),false,240,334
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,1429,0,NOOP,false,0,374
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,5137,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1442,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,1921,6889,(MOVE 6 2 6 3 ),false,176,628
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,1604,0,NOOP,false,0,400
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,4375,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1228,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1898,6290,(MOVE 6 1 6 2 ),false,176,717
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,3371,0,NOOP,false,0,766
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,23,4739,(MOVE 4 6 4 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1156,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,2584,1283,(MOVE 5 2 5 3 ),false,32,1157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,5031,0,NOOP,false,0,1232
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,5865,(MOVE 2 6 2 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1171,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,3466,1875,(MOVE 3 2 3 3 ),false,64,1674
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,6686,0,NOOP,false,0,1710
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,7113,(MOVE 3 5 3 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,4215,2296,(MOVE 1 4 2 5 ),false,88,2224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,7,5845,(MOVE 3 6 2 5 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,7040,0,NOOP,false,0,2236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,869,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,5169,1967,(MOVE 3 3 4 4 ),false,80,2822
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,46,5852,(MOVE 5 5 4 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,8043,0,NOOP,false,0,2810
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,841,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,5910,1343,(MOVE 4 3 3 4 ),false,64,3348
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,5482,(MOVE 4 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,8739,0,NOOP,false,0,3432
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,6898,1239,(MOVE 2 2 2 3 ),false,64,4018
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,23,4204,(MOVE 5 6 5 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,9155,0,NOOP,false,0,4102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,630,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,7913,1050,(MOVE 5 3 5 4 ),false,64,4688
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,14,2658,(MOVE 6 5 5 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,9423,0,NOOP,false,0,4820
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,502,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,8901,791,(MOVE 3 1 3 2 ),false,48,5382
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,14,3023,(MOVE 3 4 2 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,10782,0,NOOP,false,0,5586
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,486,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,10126,767,(MOVE 1 2 2 3 ),false,56,6196
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_23,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,20,1774,(MOVE 5 4 6 3 ),false,60,6
