match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3771,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,6440,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6921,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2064,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,5177,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,8012,(MOVE 1 5 1 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1667,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,133,17979,(MOVE 3 3 2 4 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,66,1,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,7076,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_17,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1330,NOOP,false,15,1
