match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3309,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5317,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5430,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2033,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,61,13430,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,4824,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,222,11113,(MOVE 5 3 6 4 ),false,216,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,118,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,6,4531,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,366,12020,(MOVE 2 2 2 3 ),false,272,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,403,0,NOOP,false,0,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,5629,(MOVE 6 6 6 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1450,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,903,10737,(MOVE 5 2 5 3 ),false,272,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,749,0,NOOP,false,0,204
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,40,4614,(MOVE 1 4 2 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1274,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1368,6657,(MOVE 4 2 4 3 ),false,184,367
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1048,0,NOOP,false,0,289
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,39,4758,(MOVE 2 3 2 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,822,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1264,4705,(MOVE 3 1 2 2 ),false,208,453
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1610,0,NOOP,false,0,427
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,3935,(MOVE 1 6 1 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1440,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,2221,7960,(MOVE 6 2 6 3 ),false,240,772
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,3098,0,NOOP,false,0,824
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,5067,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,3698,8306,(MOVE 4 3 5 4 ),false,272,1786
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,7069,0,NOOP,false,0,1866
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,7097,(MOVE 2 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,945,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,7053,6215,(MOVE 5 4 6 5 ),false,256,4041
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,3899,(MOVE 5 6 6 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,8898,0,NOOP,false,0,4180
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,8,11261,4548,(MOVE 5 3 5 4 ),false,192,6848
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,10,3969,(MOVE 2 4 2 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,8,12751,0,NOOP,false,0,6764
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,8,14780,3438,(MOVE 5 4 6 5 ),false,216,9393
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,17,1929,(MOVE 2 3 3 2 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,8,15029,0,NOOP,false,0,9089
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_21,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,3,8,17848,1158,(MOVE 6 5 6 6 ),false,168,11727
