match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3510,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,53,6028,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6609,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1946,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,16098,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6148,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1947,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,307,18296,(MOVE 5 2 5 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,236,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,6482,(MOVE 2 6 2 5 ),false,105,2
