match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,2843,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,4742,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,5222,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1741,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,57,4289,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6357,(MOVE 6 5 6 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,73,4637,(MOVE 1 3 1 4 ),false,80,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,34,1,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,6319,(MOVE 4 4 5 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1213,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,115,3432,(MOVE 1 4 2 5 ),false,72,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,74,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4750,(MOVE 1 6 2 5 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1648,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,158,3404,(MOVE 4 2 4 3 ),false,64,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,110,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,4992,(MOVE 2 5 2 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1236,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,336,12108,(MOVE 3 2 3 3 ),false,312,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,205,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,5502,(MOVE 5 3 5 2 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,402,2269,(MOVE 2 2 2 3 ),false,80,101
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,224,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_43,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,3250,(MOVE 5 2 6 1 ),false,150,3
