match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3473,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,6161,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6885,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2139,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,16515,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,62,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6431,(MOVE 3 6 3 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1752,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,337,18224,(MOVE 4 2 4 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,300,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5796,(MOVE 3 4 4 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1662,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,747,7309,(MOVE 3 3 3 4 ),false,128,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,214,0,NOOP,false,0,53
