blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3288,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,16,4126,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6572,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,2213,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,46,9185,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,6167,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1970,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,59,9203,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,7215,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1771,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,167,7577,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,7,0,NOOP,false
