blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3448,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,35,3886,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,4997,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2098,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,43,6690,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,4,5314,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1687,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,4,181,2500,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,4,34,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,6383,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1363,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,4,113,2308,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,4,69,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,50,4237,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,826,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,4,103,1487,(MOVE 6 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,4,91,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,4474,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1545,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,4,155,2055,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,4,156,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,4901,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,983,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,4,236,1597,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,4,205,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,23,3607,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1094,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,1,4,252,1451,(MOVE 6 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,1,4,261,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,37,3260,(MOVE 4 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,592,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,1,4,333,689,(MOVE 2 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,1,4,365,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,2303,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,669,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,2,4,482,1076,(MOVE 6 5 5 6 ),false
