blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3484,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,28,4057,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5781,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2051,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,46,6978,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,4596,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1793,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,47,5241,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,4133,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1446,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,209,5340,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,339,0,NOOP,true
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,3545,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1590,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,4,77,4455,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,4286,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1216,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,4,4,107,4736,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,3204,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1362,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,4,52,4165,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,2690,(MOVE 6 5 6 4 ),false
