blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3331,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,49,4083,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6473,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1999,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,52,8271,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,6970,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1791,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,118,8105,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5879,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1722,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,153,6642,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,6328,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1431,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,4,657,6105,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,5654,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1286,NOOP,false
