blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3159,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,31,3788,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5716,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1841,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,50,7072,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6276,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,4,224,1,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,824,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,4,60,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,60,5126,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,10,1581,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,4,82,2520,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,4,81,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,5686,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1339,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,4,126,2030,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,4,98,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,4628,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1362,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,4,135,2298,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,4,139,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,49,4000,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1070,NOOP,false
