blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3598,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,31,4083,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6634,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1963,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,4,49,3094,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6578,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1571,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,4,64,2575,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,4,40,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5475,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1428,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,4,143,6438,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,4,86,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5176,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1355,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,4,265,6887,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,4,197,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,6759,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1408,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,3,4,411,5369,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,3,4,352,0,NOOP,false
