blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3064,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,31,3647,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5472,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1923,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,4,44,2705,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6915,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1839,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,4,75,2669,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,4,42,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,5805,(MOVE 3 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1211,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,4,100,1685,(MOVE 5 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,4,68,0,NOOP,false
