blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,2980,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,16,3566,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5512,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1701,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,46,6804,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,6240,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1837,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,234,7665,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,32,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,4852,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1655,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,4,497,5210,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,4,153,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,3823,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1541,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,4,271,2876,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,4,182,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,4821,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,922,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,4,342,3339,(MOVE 4 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,4,271,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,63,4393,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1158,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,4,464,3227,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,4,399,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,63,4517,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,990,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,4,528,1848,(MOVE 3 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,4,568,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,1815,(MOVE 5 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1025,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,4,616,1466,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,4,660,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,13,2507,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,954,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,4,171,2210,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,1895,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,726,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,4,4,56,2279,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,8,2033,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,695,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,4,463,2049,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,1861,(MOVE 3 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,719,NOOP,false
