blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3497,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,33,4048,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6677,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2244,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,4,38,3195,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,7496,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1553,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,3,4,95,7013,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,3,4,76,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,7447,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1601,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,173,9364,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,7132,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1495,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,4,435,3679,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,4,196,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,6197,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,979,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,4,4,163,8157,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,5671,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1004,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,4,118,5885,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,5349,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1065,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,4,4,109,4843,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,2878,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1106,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,4,4,305,4999,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,3065,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,996,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,4,72,3577,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,2501,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,712,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,4,4,81,3808,(MOVE 3 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,1336,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,660,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,4,50,2514,(MOVE 3 5 3 6 ),false
