blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3728,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,37,4328,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,7137,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2153,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,71,8681,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6724,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1653,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,197,9784,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,7636,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1480,NOOP,false
