blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3328,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,24,3859,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5377,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1626,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,50,6898,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5903,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1546,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,4,173,2437,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,4,33,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,5722,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1545,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,128,7190,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,5229,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1608,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,4,75,6131,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,3148,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1343,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,4,4,88,5885,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,3473,(MOVE 4 6 4 5 ),false
