blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3152,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,26,3906,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6148,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2215,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,64,8033,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,7038,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1760,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,161,8858,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,7770,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1774,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,113,8868,(MOVE 2 4 1 5 ),false
