blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3343,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,24,3972,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6483,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2259,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,62,8347,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,5855,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2071,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,119,7767,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,6209,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1845,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,64,5869,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,6433,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1571,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,4,102,6733,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,5984,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1762,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,4,4,102,6931,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,5238,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1409,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,4,1061,5273,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4797,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1309,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,4,4,128,4496,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,3136,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1248,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,4,4,83,4253,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,12,3833,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1161,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,4,99,2767,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,2452,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,800,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,4,4,1294,2178,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,14,1219,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,732,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,4,66,2309,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,15,550,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,332,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,4,4,1387,1052,(MOVE 1 5 1 6 ),false
