blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3477,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,21,3915,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5368,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,1921,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,50,7046,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,6056,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1502,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,103,6074,(MOVE 4 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,4202,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1431,NOOP,false
