blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3394,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,22,3843,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5194,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1947,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,47,7388,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6274,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1778,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,118,7507,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,5842,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1572,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,4,73,7248,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,5638,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1452,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,4,59,6244,(MOVE 5 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,3498,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1321,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,4,4,412,4471,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,4128,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1173,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,4,89,4086,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,3939,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,923,NOOP,false
