blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3572,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,23,4078,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6348,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1943,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,4,53,8589,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7721,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1784,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,4,100,8746,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,6021,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1479,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,4,481,4490,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,4,139,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,53,5761,(MOVE 2 3 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1229,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,4,238,3475,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,4,240,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,4495,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1219,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,4,259,3467,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,4,328,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,4725,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1351,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,4,210,6055,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,31,4363,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1192,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,4,4,59,5816,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,3887,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1043,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,4,4,104,3511,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,3692,(MOVE 4 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,535,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,4,80,2006,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,12,2425,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,685,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,4,4,57,1962,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,13,2165,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,662,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,4,22,1869,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,2045,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,523,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,4,4,67,1770,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,15,1150,(MOVE 2 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,12,561,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,4,4,62,1146,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,27,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,9,950,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,3,487,NOOP,false
