blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3544,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,32,3785,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,5442,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1618,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,4,50,2596,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,4,23,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,6,5524,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1813,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,3,4,121,4884,(MOVE 4 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,3,4,71,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,4132,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1417,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,4,222,3929,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,4,140,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5673,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1632,NOOP,false
