blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3413,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,4,28,4007,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5378,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1583,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,4,38,2443,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6427,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1789,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,4,62,2589,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,4,47,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,4556,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1624,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,4,109,3490,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,4,94,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,4744,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1398,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,4,144,1761,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,4,100,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,3818,(MOVE 5 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,718,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,4,146,974,(MOVE 5 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,4,131,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,3291,(MOVE 3 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1368,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,4,197,1677,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,4,212,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,3563,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1129,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,4,4,206,4457,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,25,2802,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,829,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,4,4,58,2728,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,2733,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,960,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,4,50,3023,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,2955,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,536,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,4,4,101,2103,(MOVE 6 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,2773,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,761,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,4,31,2440,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,13,2381,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,818,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,4,4,1205,2667,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,7,2105,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,567,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,4,4,70,1710,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,27,WHITE,xxxx,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,9,1669,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,5,556,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,28,WHITE,xxxx,4,4,43,1710,(MOVE 5 2 4 3 ),false
