match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3354,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,35,3967,(MOVE 2 2 2 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6647,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2161,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,51,8621,(MOVE 5 2 5 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,26,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,5549,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1970,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,272,6715,(MOVE 5 3 6 4 ),false,96,54
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,172,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,6062,(MOVE 5 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,360,1902,(MOVE 1 2 1 3 ),false,24,87
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,205,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,6481,(MOVE 5 6 5 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,138,7391,(MOVE 1 3 2 4 ),false,128,27
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,6299,(MOVE 3 5 2 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1452,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,79,5488,(MOVE 1 1 1 2 ),false,96,13
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,9,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,5098,(MOVE 6 4 6 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1194,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,43,4886,(MOVE 4 2 4 3 ),false,92,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,3761,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1320,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,58,5008,(MOVE 5 1 5 2 ),false,108,10
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,5068,(MOVE 6 3 5 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,458,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,4,7193,823,(MOVE 4 1 5 2 ),false,32,3267
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,4,5031,0,NOOP,false,0,1345
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,34,6783,(MOVE 1 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,900,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,4,3805,875,(MOVE 6 2 6 3 ),false,28,1748
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,4,6520,0,NOOP,false,0,1761
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,6816,(MOVE 2 3 1 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,721,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,4,4688,543,(MOVE 2 1 1 2 ),false,24,2202
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,5855,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,4,7018,0,NOOP,false,0,2215
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,722,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,4,4516,814,(MOVE 3 2 3 3 ),false,32,2322
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,4,2277,0,NOOP,false,0,632
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,20,4724,(MOVE 5 4 4 3 ),false,150,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,4,1652,567,(MOVE 1 2 1 3 ),false,32,730
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,4,2693,0,NOOP,false,0,742
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,17,4035,(MOVE 4 3 5 2 ),false,150,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,258,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,4,1624,398,(MOVE 6 1 5 2 ),false,32,844
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,4,3087,0,NOOP,false,0,860
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,14,3516,(MOVE 2 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,5,519,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,4,1946,313,(MOVE 1 3 1 4 ),false,20,958
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,13,2698,(MOVE 1 6 1 5 ),false,90,3
