match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3661,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,20,4254,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,30,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6906,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1983,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,65,2966,(MOVE 5 2 5 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,7260,(MOVE 4 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,81,2534,(MOVE 4 3 5 4 ),false,32,15
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,41,0,NOOP,false,0,11
