match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3393,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,36,3974,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6604,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2125,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,50,8608,(MOVE 2 2 2 3 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,17,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6959,(MOVE 4 6 4 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1938,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,190,8969,(MOVE 2 3 2 4 ),false,128,35
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,32,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,5873,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1630,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,112,7164,(MOVE 2 4 1 5 ),false,128,15
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,9,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,6,4273,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1119,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,55,5045,(MOVE 1 5 2 6 ),false,128,7
