match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,36,3152,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,15,3716,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,5593,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,62,7114,(MOVE 6 2 6 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,19,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,5015,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,60,7404,(MOVE 4 1 4 2 ),false,116,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,7,0,NOOP,false,0,4
