match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3263,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,42,3890,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6611,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2177,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,58,8596,(MOVE 3 2 3 3 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,14,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,5969,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,129,8143,(MOVE 4 2 4 3 ),false,116,19
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,12,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,5913,(MOVE 3 6 3 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1748,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,1488,5596,(MOVE 5 2 5 3 ),false,96,333
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,939,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,69,5211,(MOVE 3 4 4 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1496,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,1610,3025,(MOVE 1 1 1 2 ),false,64,402
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,597,0,NOOP,false,0,156
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,49,5166,(MOVE 4 3 4 2 ),false,105,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1111,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,966,2809,(MOVE 3 3 3 4 ),false,64,236
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,916,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4079,(MOVE 4 2 5 1 ),false,135,3
