match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3471,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,27,4007,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6608,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,69,8739,(MOVE 5 2 5 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,21,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,6794,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2107,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,263,7710,(MOVE 4 1 4 2 ),false,108,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,185,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,8279,(MOVE 6 4 5 3 ),false,135,1
