match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3538,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,21,4100,(MOVE 3 2 3 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5412,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1843,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,66,7081,(MOVE 2 2 2 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,15,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,5586,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1780,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,4,228,4111,(MOVE 3 3 2 4 ),false,64,46
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,4,82,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,6427,(MOVE 3 5 2 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,189,3292,(MOVE 1 2 1 3 ),false,48,45
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,136,0,NOOP,false,0,36
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,5105,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,11,1601,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,115,6271,(MOVE 1 3 2 4 ),false,128,21
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,8,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,4018,(MOVE 5 6 5 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,220,5210,(MOVE 4 2 4 3 ),false,116,44
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,11,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,3940,(MOVE 5 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1323,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,64,5538,(MOVE 3 1 3 2 ),false,132,10
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,9,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,3804,(MOVE 4 3 3 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,663,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,115,3206,(MOVE 2 1 3 2 ),false,132,24
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,8,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,2796,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1014,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,50,3470,(MOVE 5 2 5 3 ),false,100,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,8,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,12,2096,(MOVE 6 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,4,8684,799,(MOVE 1 1 1 2 ),false,32,4372
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,6517,(MOVE 3 6 3 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,4,7236,0,NOOP,false,0,2165
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,822,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,4,5678,853,(MOVE 1 2 1 3 ),false,36,3260
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,29,6205,(MOVE 6 4 6 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,4,8568,0,NOOP,false,0,3243
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,4,7408,517,(MOVE 2 4 1 5 ),false,28,4428
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,28,2799,(MOVE 3 5 3 4 ),false,60,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,4,8524,0,NOOP,false,0,4411
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,12,648,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,4,8483,477,(MOVE 2 3 2 4 ),false,24,5285
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,12,1892,(MOVE 3 4 3 3 ),false,45,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,4,8533,0,NOOP,false,0,4778
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,581,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,4,10425,164,(MOVE 5 1 5 2 ),false,12,6525
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,11,1540,(MOVE 6 3 5 2 ),false,45,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,4,11560,0,NOOP,false,0,6900
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,6,438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,4,13918,202,(MOVE 4 1 5 2 ),false,20,8899
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,27,1006,(MOVE 4 5 4 4 ),false,30,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,4,14585,0,NOOP,false,0,9202
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,443,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,4,16993,156,(MOVE 5 3 4 4 ),false,12,11201
