match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3756,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,39,4394,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,6849,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1873,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,58,8614,(MOVE 3 2 3 3 ),false,108,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,19,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,8148,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,309,9108,(MOVE 6 1 6 2 ),false,136,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,13,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,7767,(MOVE 2 4 2 3 ),false,135,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1552,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,134,6045,(MOVE 4 2 4 3 ),false,104,17
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,19,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,6207,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1608,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,138,6590,(MOVE 1 2 2 3 ),false,120,24
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,6117,(MOVE 4 5 4 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1460,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,1823,3476,(MOVE 3 1 3 2 ),false,72,488
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,1279,0,NOOP,false,0,315
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,7126,(MOVE 4 4 3 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1599,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,4,1804,2848,(MOVE 4 3 4 4 ),false,64,470
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,4,1967,0,NOOP,false,0,455
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,45,7605,(MOVE 3 3 2 2 ),false,165,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,4,2152,2821,(MOVE 2 3 2 4 ),false,88,637
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,4,2561,0,NOOP,false,0,613
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,37,5922,(MOVE 2 2 1 1 ),false,165,5
