match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3209,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,26,3740,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,45,5248,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1837,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,57,6839,(MOVE 5 1 5 2 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,15,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5563,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1894,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,54,5336,(MOVE 3 2 3 3 ),false,84,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,22,0,NOOP,false,0,4
