match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3177,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,32,3768,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5621,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1944,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,41,7347,(MOVE 5 2 5 3 ),false,112,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,30,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,5641,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1901,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,384,5385,(MOVE 5 3 6 4 ),false,96,74
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,233,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,51,4865,(MOVE 2 4 2 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1440,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,482,1842,(MOVE 4 2 4 3 ),false,36,121
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,154,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,52,4952,(MOVE 5 5 6 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1465,NOOP,false,15,1
