match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3248,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,28,3986,(MOVE 3 2 3 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6828,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2180,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,56,3308,(MOVE 5 2 5 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,9040,(MOVE 1 5 1 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,90,10795,(MOVE 3 3 4 4 ),false,152,16
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,15,0,NOOP,false,0,4
