match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3705,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,41,4243,(MOVE 2 2 2 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6592,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1889,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,58,8530,(MOVE 2 1 2 2 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,17,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,6925,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,70,5849,(MOVE 6 2 6 3 ),false,84,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,12,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,6244,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1883,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,1606,4008,(MOVE 4 2 4 3 ),false,68,357
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,1196,0,NOOP,false,0,290
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,5545,(MOVE 2 6 2 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1748,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,4,2543,3962,(MOVE 6 1 6 2 ),false,72,780
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,4,3696,0,NOOP,false,0,902
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,5829,(MOVE 1 5 1 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1461,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,4,4369,3609,(MOVE 1 2 1 3 ),false,72,1602
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,4,6594,0,NOOP,false,0,1652
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,8026,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1426,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,4,5912,4793,(MOVE 4 3 5 4 ),false,108,2442
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,4,9096,0,NOOP,false,0,2264
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,9175,(MOVE 2 4 1 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1097,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,6056,1114,(MOVE 5 4 5 5 ),false,32,2700
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,3674,0,NOOP,false,0,890
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,24,6182,(MOVE 1 3 2 2 ),false,165,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,330,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,4,2525,707,(MOVE 5 5 6 6 ),false,40,1144
