match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,2908,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,22,3788,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6570,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2050,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,54,8733,(MOVE 6 2 6 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,17,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5868,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1996,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,44,8089,(MOVE 2 2 2 3 ),false,116,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,14,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,5638,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,12,1779,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,1156,2224,(MOVE 2 1 2 2 ),false,36,275
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,664,0,NOOP,false,0,167
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,7551,(MOVE 1 5 1 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1803,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,1204,2259,(MOVE 4 3 5 4 ),false,36,296
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,1068,0,NOOP,false,0,273
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,7028,(MOVE 4 6 4 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1538,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,1644,1322,(MOVE 3 2 3 3 ),false,32,426
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,1299,0,NOOP,false,0,320
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,7125,(MOVE 2 5 2 4 ),false,150,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1254,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,1543,1556,(MOVE 5 4 5 5 ),false,44,425
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,985,0,NOOP,false,0,179
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,66,6158,(MOVE 6 6 6 5 ),false,150,10
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1300,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,927,1799,(MOVE 6 1 6 2 ),false,36,234
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,985,0,NOOP,false,0,231
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,55,5282,(MOVE 4 4 4 3 ),false,120,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1157,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,4,1140,1267,(MOVE 4 1 4 2 ),false,32,283
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,4,1166,0,NOOP,false,0,289
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,5160,(MOVE 1 4 1 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,931,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,4,1145,740,(MOVE 3 3 2 4 ),false,24,344
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,4,1389,0,NOOP,false,0,353
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,15,3875,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,4,1367,635,(MOVE 2 4 2 5 ),false,24,465
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,4,1918,0,NOOP,true,0,446
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,3635,(MOVE 4 3 3 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,495,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,4,1258,299,(MOVE 5 2 5 3 ),false,16,481
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,4,2121,0,NOOP,false,0,499
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,25,2682,(MOVE 6 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,554,NOOP,false,15,1
