match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3453,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,23,4032,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5547,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,50,7025,(MOVE 2 2 2 3 ),false,112,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,19,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,6085,(MOVE 5 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1702,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,255,2695,(MOVE 4 2 4 3 ),false,40,54
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,8002,(MOVE 5 4 5 3 ),false,180,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1674,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,117,2549,(MOVE 2 3 2 4 ),false,40,27
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,82,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,4659,(MOVE 1 5 1 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1411,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,120,1814,(MOVE 3 2 3 3 ),false,32,32
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,109,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,3756,(MOVE 3 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1062,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,150,1484,(MOVE 6 1 6 2 ),false,32,42
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,155,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,37,4011,(MOVE 5 3 6 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,194,894,(MOVE 5 2 5 3 ),false,36,57
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,227,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,35,2189,(MOVE 6 2 6 1 ),false,135,5
