match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3530,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,27,4055,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6786,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1757,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,44,8132,(MOVE 1 2 1 3 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,23,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6159,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2104,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,77,9212,(MOVE 6 2 6 3 ),false,136,10
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,8070,(MOVE 2 4 2 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1820,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,665,2525,(MOVE 3 2 2 3 ),false,36,136
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,174,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,5952,(MOVE 5 4 6 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1331,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,254,2330,(MOVE 5 1 5 2 ),false,32,66
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,228,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,5974,(MOVE 6 3 5 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,716,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,398,1294,(MOVE 5 3 5 4 ),false,36,92
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,341,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,3765,(MOVE 5 2 5 1 ),false,165,3
