match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3673,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,26,4289,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6930,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2084,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,51,8316,(MOVE 2 2 2 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,16,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6302,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1869,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,259,6658,(MOVE 4 2 4 3 ),false,96,54
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,168,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,8618,(MOVE 6 5 6 4 ),false,150,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,405,3173,(MOVE 4 3 3 4 ),false,48,94
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,179,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,7688,(MOVE 2 5 3 4 ),false,150,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1434,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,292,2395,(MOVE 1 2 1 3 ),false,36,72
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,277,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,7573,(MOVE 2 6 2 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1680,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,340,8070,(MOVE 2 1 2 2 ),false,160,69
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,24,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,7337,(MOVE 3 4 2 3 ),false,150,4
