match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3275,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,30,3790,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,21,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,6556,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2036,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,53,8209,(MOVE 3 2 3 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,11,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,7749,(MOVE 6 5 6 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1945,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,291,7000,(MOVE 4 3 4 4 ),false,108,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,150,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,8319,(MOVE 3 5 4 4 ),false,150,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,539,6451,(MOVE 3 3 3 4 ),false,108,111
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,317,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,6993,(MOVE 6 4 6 3 ),false,135,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1683,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,549,2193,(MOVE 5 2 5 3 ),false,32,135
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,248,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,61,5583,(MOVE 4 5 3 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1296,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,375,1762,(MOVE 5 3 5 4 ),false,28,94
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,361,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,5405,(MOVE 4 6 4 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,436,1411,(MOVE 5 4 4 5 ),false,24,120
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,525,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,3839,(MOVE 5 6 4 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1210,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,644,1217,(MOVE 4 1 4 2 ),false,20,156
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,630,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,5291,(MOVE 3 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1162,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,229,3568,(MOVE 5 1 5 2 ),false,76,50
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,4376,(MOVE 3 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,1088,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,4,1822,3157,(MOVE 4 2 3 3 ),false,96,598
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,4,2422,0,NOOP,false,0,526
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,49,6177,(MOVE 3 5 3 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,958,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,717,4040,(MOVE 2 2 2 3 ),false,128,173
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,7,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,3854,(MOVE 6 3 5 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,4,4562,652,(MOVE 3 3 2 4 ),false,32,2047
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,4,1239,0,NOOP,false,0,330
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,35,2852,(MOVE 5 2 5 1 ),false,150,6
