match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3144,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,40,3838,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6818,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,54,2743,(MOVE 2 2 2 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,7882,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1731,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,124,8794,(MOVE 5 2 5 3 ),false,136,17
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,14,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5973,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1645,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,270,4312,(MOVE 6 3 5 4 ),false,64,61
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,149,0,NOOP,false,0,39
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5603,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1423,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,300,4212,(MOVE 5 1 5 2 ),false,76,77
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,313,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,6090,(MOVE 1 4 1 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1292,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,487,2618,(MOVE 5 4 4 5 ),false,52,118
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,430,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,2966,(MOVE 5 6 4 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1318,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,480,1249,(MOVE 2 1 2 2 ),false,20,128
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,202,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,2618,(MOVE 1 3 2 2 ),false,75,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,268,954,(MOVE 3 1 2 2 ),false,28,68
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,311,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,22,2471,(MOVE 3 5 3 4 ),false,60,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,11,1022,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,4,306,1234,(MOVE 1 2 1 3 ),false,24,84
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,4,350,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,13,3838,(MOVE 3 4 3 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,861,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,4,407,1219,(MOVE 6 1 6 2 ),false,32,106
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,4,429,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,3320,(MOVE 3 3 2 2 ),false,105,1
