match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3653,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,36,4081,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5875,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1700,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,47,2752,(MOVE 4 2 4 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,6604,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,73,2566,(MOVE 5 3 4 4 ),false,36,16
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,41,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,47,5984,(MOVE 3 5 4 4 ),false,135,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1650,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,94,2139,(MOVE 6 2 6 3 ),false,24,24
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,71,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,4582,(MOVE 6 6 6 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1788,NOOP,false,15,1
