match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3443,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,30,4280,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,7074,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,1928,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,39,8559,(MOVE 4 2 4 3 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,18,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7103,(MOVE 1 4 1 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,257,2487,(MOVE 5 2 5 3 ),false,32,53
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,42,0,NOOP,false,0,11
