match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3231,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,21,3893,(MOVE 2 2 2 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6094,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1977,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,64,8592,(MOVE 2 1 2 2 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,18,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6657,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,60,6642,(MOVE 4 2 4 3 ),false,88,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,18,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,7100,(MOVE 5 4 5 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1613,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,1159,1813,(MOVE 3 2 3 3 ),false,28,271
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,520,0,NOOP,false,0,139
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,6467,(MOVE 5 6 5 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1271,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,996,1685,(MOVE 3 3 2 4 ),false,32,246
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,870,0,NOOP,false,0,201
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,6337,(MOVE 5 3 6 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1030,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,1273,1117,(MOVE 5 2 5 3 ),false,36,352
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,1317,0,NOOP,false,0,325
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,5046,(MOVE 6 2 5 1 ),false,135,1
